chinese	english
莺儿满心委屈，见姑娘说，不敢出声，只得放下钱来，口内嘟囔说：“一个做爷的，还赖我们这几个钱，连我也瞧不起!	Oriole smarted with the injustice of this, but her mistress had ordered it, so she had to pay up without arguing. She could not, however, forbear a few rebellious mutterings: 'Huh! One of the masters! Cheating a maid out of a few coppers! Even I should be ashamed!
她要讨论的事是这祥的：虽然所有的人都说她是一个破鞋，但她以为自己不是的。	The issue she wanted to discuss was this: Despite the fact that everyone believed she was damaged goods, she didn't think she was.
当年不是这样。	She hadn't been that way before.
那婆娘是个寡妇，泼得厉害。	The woman was a widow, a real bitch.
陈清扬说，我始终是一个恶棍。	Chen Qingyang told me later that I had always been a scoundrel.
任副官在他腚上打了一鞭子，他嘴咧开叫一声：孩子他娘！	Adjutant Ren smacked him across the backside with his whip, forcing a yelp from between his parted lips. Ouch, mother of my children!
只听一路靴子响，进来了一个十七八岁的少年，面目清秀，身段苗条，美服华冠，轻裘宝带。	A man's footstep sounded outside and a fresh-faced, willowy youth of seventeen or eighteen in elegant and expensive-looking winter dress came into the room.
爹，我饿了，你弄点东西给我吃吧，我要饿死啦……”	I am. Can you find me something to eat? I'm starving. . . .'
这种时候我心里很乱。	Then I would feel confused.
但来自附中的四位小将自有她们“无坚不摧”的革命方式，刚才动手的那个女孩儿又狠抽了叶哲泰一皮带，另外三个女孩子也都分别抡起皮带抽了一下，当同伴革命时，她们必须表现得更革命，至少要同样革命。	But the four junior high girls had their own revolutionary methods that they believed were invincible. The girl who had hit Ye before took out her belt and whipped Ye again. The other three girls also took off their belts to strike at Ye. With their companion displaying such revolutionary fervor, they had to display even more, or at least the same amount.
它们还像是大河一般有着无数的支流，又像是大树一样，枝枝杈杈数也数不清。	Like a great river, these longtang have innumerable tributaries, and their countless branches resemble those of a tall tree.
忽听窗下弄堂里嘈杂声起，便推窗望去，原来是谁家在鸡窝里抓住一只黄鼠狼。	All of a sudden, rowdy noises broke out from the longtang outside. Opening the window to look out, Mr. Cheng saw that a crowd had gathered around a man holding up a weasel he had caught in his chicken coop.
走出深山，叶文洁充满了春天的感觉，“文革”的严冬确实结束了，一切都在复苏之中。	Leaving the mountains, Ye felt spring was everywhere. The cold winter of the Cultural Revolution really was over, and everything was springing back to life.
老子要宰了你！	I'll goddamn kill you!
一是我在慰问团面前说出了曾经被打晕的事，叫军代表很没面子；二是争风吃醋，所以他一直修理我。	Firstly, I told the relief delegation that I had been beaten unconscious, which made the military deputy lose face; secondly, he and I fought over a woman, which was why he was always trying to screw me.
然后很多人拥了上来，把我们拥在中间要打架。	Then people began to gather, forming a tight ring around us and urging us to fight.
我的手的确很巧，不光表现在摸女人方面。	My hands are indeed very skillful, which wasn't just shown by how I touched women.
他说我以前的说话中有扬州腔调，恐怕…… 恐怕…… 那么他眼睛给我弄瞎这回事，他知不知道？”	'I thought he said just now that I used to have a Yangzhou accent. Perhaps . . . perhaps he does know that I blinded him.'
它不是那种阳刚凛冽的气味，而是带有些阴柔委婉的，是女人家的气味。	It is not a strong masculine scent, but a soft feminine one—the scent of a woman.
手上微一使劲，蕊初气为之窒，一张小脸登时胀得通红。	He increased the pressure on her throat so that she could no longer breathe and her face became swollen and purple.
可她无怨无艾，洗脚时看见脚底走出的泡，也觉得很值得。	But she didn't have an ounce of regret; even when later that evening she saw the blisters on the soles of her feet from all that walking, she still felt that it was all worth it.
理发师正整理她的鬓发，手指触在脸颊，是最悉心的呵护。 她微微侧过脸，躲着吹风机的热风，这略带娇憨的姿态也是昨天的。	As the stylist gave her hair a last-minute adjustment with a hand blower, the expression on Wang Qiyao's face, turning slightly to avoid the hot air with just a soupçon of the spoiled child, belonged to yesteryear.
韦小宝心想：“这肥猪肚中定是藏着什么古怪物事，莫非是兵器之类，天地会想在皇宫中杀人大闹？” 不由得心中怦怦而跳。	It was obvious that something very out of the ordinary must be concealed inside. Trinket could feel his heart thumping as he reflected that this might well be weapons which the Triads were smuggling in to be used in a killing spree inside the Palace.
他们在批斗会上常常进入半睡眠状态，只有一声恫吓才能使其惊醒过来，机械地重复那已说过无数遍的认罪词。	They often seemed to be half asleep during the sessions and would only startle awake when someone screamed in their faces to make them mechanically recite their confessions, already repeated countless times.
韦小宝听他接连提到皇上，心念一动：“难道这里是皇宫？	Something was beginning to fall into place in Trinket's mind, with all these references to 'His Majesty'. 'Could this be the Palace, the Forbidden City itself!' he thought silently to himself.
不知到了何处。”	I don't know where he can have gone.'
我叫她去看我，她一直在犹豫。	I asked her to come to see me and she hesitated for a long time.
在人保组里，人家给我们松了绑。	When we went back to the public security office, people untied us.
程先生说：铁路工程。	'Railroad engineering.'
至于别人听说了有什么想法，不是她的问题。	As for what other people thought when they heard about them, it wasn't her problem.
这一笑是有些惨然的，严师母都不觉有一阵酸楚。	It was a tragic laugh that affected even Madame Yan.
第二天，程先生下了班后，没有到王琦瑶处，他去找蒋丽莉了。	The following day Mr. Cheng did not show up at Wang Qiyao's after work—he went to see Jiang Lili instead.
我想帮她一把，也没帮上。	I wanted to help her, but I couldn't.
我后来又见到陈清扬，和她在饭店里登记了房间，然后一起到房间里去，我伸手帮她脱下大衣。	Later I saw Chen Qingyang again. We registered for a room at a hotel, went in together, and then I helped her take off her coat.
那男孩一怔，眼中露出怒色。	The boy stood there stunned for a few seconds, and a momentary look of anger came into his eyes.
——可别冒撞了！”	But mind you don't run into anybody.'
“呵呵，大家来得真早！”	'Haha, everyone got here early!'
李嬷嬷站住，将手一拍，道：“你说，好好儿的，又看上了那个什么‘云哥儿’‘雨哥儿’的，这会子逼着我叫了他来。	Nannie Li made a flapping gesture with her hand: 'What do you think, my dear: His Nibs has taken a fancy to the young fellow who does the tree-planting — 'Yin' or 'Yun' or whatever his name is — so Nannie has to go and ask him in.
他问：什么事啊？	'What is it?'
还有那一次谋杀……	And those murders ...
又叫道：“周大妈，有个老奶奶子找你呢。”	Then, bawling over the wall, 'Mrs Zhou, there's an old woman come to see you!'
那里的快乐因有着各色人种的参加，带着普天同庆的意思。	With people of all races and colors taking part, it feels like a party of universal jubilation.
罗小四等人回到队里，发现我的东西都不见了，就去问队长可见过王二。	Luo Xiaosi came back to the fourteenth team and found my stuff gone, so he went to ask the team leader whether he had seen me.
她叫我晚上再来这里，我们再试一遍。	She told me to return that evening, and we'd try it one more time.
家人见他这般光景，问：“是怎么了？” 少不得撒谎说：“天黑了，失脚掉在茅厕里了。”	When the servant who answered the gate saw the state he was in and asked him how it had happened, he had to pretend that he had been out in the darkness to ease himself and had fallen into the jakes.
没有比流言更能胡编乱造，信口雌黄的了。	No one is better at making up stories, telling lies, and wagging its tongue than gossip.
左手在桌上轻轻一拍，道：“定当如此！	He tapped the table lightly with his left hand and continued speaking, apparently to himself. 'Yes, of course. This is obviously the solution.
哑巴扛着一盘长方形的平整土地用的、周遭二十六根铁尖齿的耙，另有三个队员各扛着一盘。	Mute was toting a rake with twenty-six metal tines, as were three other soldiers.
商店里有一个售货员在打瞌睡，还有很多苍蝇在飞。	Inside one store a saleswoman dozed while a swarm of flies circled around.
她指了屋角，说那里有她的一杯茶，不必了。	She pointed to the corner and said that she already had a cup of tea, so there was no need.
他记挂着扔在围子上的粪筐和粪铲，不由自主地往后歪头，一柄雪亮的刺刀从他的腮帮子旁边欻啦顺过来。	Concerned about the dung basket he'd left on the wall, Pocky Cheng instinctively cocked his head in that direction. A bayonet that shone like snow flashed past his cheek.
她掀起轿帘，看着那个吃拤饼的人。	She raised the curtain to get a glimpse of the man who ate fistcakes.
你难道就知道你的心，不知道我的心不成？”	Do you mean to tell me that you know your own feelings about me but still don't know what my feelings are about you?'
轿子起行，忽悠悠似腾云驾雾，偷懒的吹鼓手在出村不远处就停止了吹奏，轿夫们的脚下也快起来。	Off they went, floating along as though riding the clouds or sailing through a mist. Shortly after leaving the village, the lazy musicians stopped playing, while the bearers quickened their pace.
黄宗羲道：“是啊。	'Quite,' said Huang.
然后他们到一间为游客开的通宵酒吧中去坐了两个多小时，沙瑞山一杯接着一杯地灌啤酒，变得更加健谈，而汪淼却早已心神不定，脑子里不断地浮现出那条绿色直线。	Then they went to an all-night bar for tourists and sat for two hours. As Sha finished one beer after another, his tongue loosened even more. But Wang became anxious, and his mind kept returning to that green line on the terminal in Sha's office.
雨水把奶奶的衣服也打湿了，她本来可以挂上轿帘遮挡雨水，她没有挂，她不想挂，奶奶通过敞亮的轿门，看到了纷乱不安的宏大世界。	Her clothes, too, were soaked. She could have covered herself with the curtain, but she didn't; she didn't want to, for the open front of the sedan chair afforded her a glimpse of the outside world in all its turbulence and beauty.
那东西一听别人谈到它，就激昂起来，蠢动个不停。	As soon as the thing heard people talking about him, he became excited and began to stir.
这一条，你能办到么？”	Do you think you are capable of keeping that rule?'
多么丑恶的东西，我上半生一直在用文学这把解剖刀来揭露这种丑恶，现在连这种揭露都厌倦了。	'The human race is hideous. I've spent the first half of my life unveiling this ugliness with the scalpel of literature, but now I'm even sick of the work of dissection.
虽然我奶奶与他已经在高粱地里凤凰和谐，在那个半是痛苦半是幸福的庄严过程中，我奶奶虽然也怀上了我的功罪参半但毕竟是高密东北乡一代风流的父亲，但那时奶奶是单家的明媒正娶的媳妇，爷爷与她总归是桑间濮上之合，带着相当程度的随意性偶然性不稳定性，况且我父亲也没落土，所以，写到那时候的事，我还是称呼他余占鳌更为准确。	Even though by then he and Grandma had already done the phoenix dance in the sorghum field, and even though, in the solemn course of suffering and joy, she had conceived my father, whose life was a mixture of achievements and sin (in the final analysis, he gained distinction among his generation of citizens of Northeast Gaomi Township), she had nonetheless been legally married into the Shan family. So she and Granddad were adulterers, their relationship marked by measures of spontaneity, chance, and uncertainty. And since Father wasn't born while they were together, accuracy demands that I refer to Granddad as Yu Zhan'ao in writing about this period.
他甚是得意，说道：“嗯，右脸刻一堆牛粪，可没人出钱来买牛粪的，不如刻只猪，又肥又蠢，生意一定好。”	This gave him great satisfaction and inspired him to further idiocy. 'Hm, a cow-pat on the right cheek—no, I don't think anyone's going to pay good money for that. A fat pig would be better—a great big, fat, stupid-looking pig. That would sell.'
吾今始悟作画意， 痛哭流涕有若是。	Now that I seem to read the painter's mind, My bitter teardrops match his drizzling rain.
凤姐笑道：“像你这样的人能有几个呢，十个里也挑不出一个来！”	'But how many men are there like you?' said Xi-feng. 'I doubt you could find one in ten.'
“哈，我觉得那是最不真实的！” IT副总裁说，“我用公司的上百名员工进行过一个简单的测试，即使这想法真能实现，人列计算机的运算速度可能比一个人的手工计算都慢。”	'Ha! I thought that was the most unrealistic aspect,' the software company vice president said. 'I conducted a test with more than a hundred employees at my company. Even if the idea worked, a computer made of people would probably operate at a speed slower than manual computation.'
奶奶撕下轿帘，塞到轿子角落里，她呼吸着自由的空气，看着余占鳌的宽肩细腰。	Grandma ripped the curtain from the front of the carriage and stuffed it behind the seat. As she breathed the free air she studied Yu Zhan'ao's broad shoulders and narrow waist.
道路两边，板块般的高粱坚固凝滞，连成一体，拥拥挤挤，彼此打量，灰绿色的高粱穗子睡眼未开，这一穗与那一穗根本无法区别，高粱永无尽头，仿佛潺潺流动的河流。	Barriers of sorghum stalks lining the path stood erect and solid in unbroken rows, tightly packed, together sizing one another up with the yet unopened clay-green eyes of grain ears, one indistinguishable from the next, as far as she could see, like a vast river.
可巧凤姐正在上房算了输赢帐，听见后面一片声嚷，便知是李嬷嬷老病发了，又值他今儿输了钱，迁怒于人，排揎宝玉的丫头。	Xi-feng happened to be in Grandmother Jia's room totting up the day's scores for the final settlement when she heard this hubbub in the rear apartment. She identified it immediately as Nannie Li on the rampage once more, taking out on Bao-yu's unfortunate maids some of the spleen occasioned by her recent gambling losses.
家中虽不甚富贵，然本地也推他为望族了。	The household was not a particularly wealthy one, but they were nevertheless looked up to by all and sundry as the leading family in the neighbourhood.
要好的只好等袭人来。”	If nothing but the best will do, you'd better wait for Aroma to come.'
就因为这个原因，我对自己存不存在的事不太关心。	So I didn't really care whether I existed or not.
东北乡地势低洼，往往秋水泛滥，高粱高秆防涝，被广泛种植，年年丰产。	Northeast Gaomi Township is largely swampy land that is flooded by autumn rains; but since the tall sorghum stalks resist waterlogging, it was planted everywhere and invariably produced a bumper crop.
刘老老心中想着：“这是什么东西? 有煞用处呢？”	'I wonder what that can be,' she thought to herself, 'and what it can be used for?'
要说明她怎会有这种见识，一切都要回溯到那一回我从医院回来，从她那里经过进了山。	To explain how she came to this realization, we need to go all the way back to the time I returned from the hospital and left for the mountains from her place.
那男孩哼了一声，倒退几步。	The boy groaned and staggered back a few steps.
说起爱因斯坦，你比我有更多的东西需要交待。	But you actually have more to confess about Einstein than I do.
汪淼的短信已经发出：见到潘寒，在西城区云河咖啡馆。	Wang sent out his text: Spotted Pan Han. At Yunhe Coffee Shop in Xicheng District.
那僧道：“正合吾意。	'That is exactly what I was thinking,' said the monk.
我家的房盖轰隆隆塌陷下去，火焰萎缩片刻，又疯蹿得更高。	A roof came crashing down, momentarily blotting out the flames, which then roared out of the rubble, stronger than ever.
看不到星星，本来，由于可见光波段已被推至不可见，星星应该是一个个黑点，但厘米波的衍射淹没了一切形状和细节。	He could not see any stars. Normally, since visible light would be compressed to invisible by the glasses, each star should appear as a black dot. But the diffraction of centimeter-wave radiation overwhelmed all other shapes and details.
这个玩具盒般的宇宙令她感到分外舒适，渐渐地这宇宙由想象变成了梦乡。	This toy-box-like universe comforted Ye, and gradually it shifted from her imagination into her dreams.
想着，便将正面一照，只见凤姐站在里面点手儿叫他。 贾瑞心中一喜，荡悠悠觉得进了镜子，与凤姐云雨一番，凤姐仍送他出来。	He turned the mirror round and looked, and there inside was Xi-feng beckoning to him to enter, and his ravished soul floated into the mirror after her. There they performed the act of love together, after which she saw him out again.
他恨我毒瞎了他眼睛，因此想尽办法来害我。	'He hated me because I made him blind, so he did everything in his power to harm me.
她说自己要遭报应时，一道红晕正从她的胸口褪去。	When she said that, the band of flush was fading from her chest.
整个事情就是这样的。	That was how the whole business went.
我这份交待材料不少人要看，假如他们看了情不自禁，也去搞破鞋，那倒不伤大雅，要是学会了这个，那可不大好。	Many people would read my confessions. If after reading them they couldn't help screwing damaged goods, that wasn't so bad; but if they learned the other thing, that would be really bad.
常伟思拍拍桌子说，“不要扯远了，你可以说出自己的方案。”	General Chang slammed the table. 'Don't bring up irrelevant matters. If you have a plan, say what it is.'
我没情没绪地过了一段时间，自己回了内地。	I lived a listless existence for a while and went back to the interior alone.
“目标距琴一公里！”	'Target is one kilometer from the zither.'
它压倒了薄荷的幽香，压倒了高粱的甘苦，它唤醒了父亲那越来越迫近的记忆，一线穿珠般地把墨水河淤泥、把高粱下黑土、把永远死不了的过去和永远留不住的现在联系在一起，有时候，万物都会吐出人血的味道。	It overwhelmed the smell of peppermint and the pungent sweetness of sorghum and awakened in Father's mind a memory that drew ever nearer: like beads, it strung together the mud of the Black Water River, the black earth beneath the sorghum, the eternally living past, and the unstoppable present. There are times when everything on earth spits out the stench of human blood.
在山上敦伟大友谊时，嘴里喷出白气。	While we were strengthening our great friendship on the mountain, white breath puffed from our mouths.
“叶老师，您不知道吗？ 外头高考了！” 那女孩儿兴高采烈地说。	'Teacher Ye, don't you know that they've restarted the exam?' the girl said excitedly.
海老公道：“只有个老娘。	'Only a mother,' said the old eunuch.
年纪大了，陈清扬变得有点敏感。	An older woman now, Chen Qingyang had become more sensitive.
她的脸更红了，说道：王二，你一辈子学不了好，永远是个混蛋。	The color in her face deepened. She said, Wang Er, you'll never learn how to be good. You'll always be a bastard!
他就到门口去喊人，叫过路的大嫂站住。	So he went outside to call someone. He ordered a few passing women to stop.
海老公道：“不过怎么？”	'You what?' snapped the eunuch.
两人又回到方才那棚里，不料人都散了，那床也挪开了，剩几个人在地上收拾东西。	The two returned to the first set only to discover that everyone had gone. Even the bed had been taken away, leaving only a few workers behind to straighten up the remaining items on set.
文洁默默地转身走去，任双脚将她带向别处。	Wenjie turned around, not caring where her feet would carry her.
小玄子一阵晕眩，伏倒在地。	Misty lost consciousness for an instant, and fell flat on the ground.
奶奶披着夹袄，送他们到村头。	Grandma, a padded jacket over her shoulders, saw them to the edge of the village.
钱老板道：“属下可不敢这么说，一切全凭韦香主作主。	'Well, that's not really for me to say,' said the butcher. 'It's entirely up to you, Master.
从没听说过。	Never heard of him.
外又有各同窗家中分资，也凑了二三十两。	A collection made among the parents of the dead man's fellow-students raised an additional twenty or thirty taels.
那个姓茅的茅十八，不是你爹爹罢？”	Tell me, is that Whiskers Mao your father?'
轿子走到平川旷野，轿夫们便撒了野，这一是为了赶路，二是要折腾一下新娘。	When the sedan chair reached the plains, the bearers began to get a little sloppy, both to make up time and to torment their passenger.
货架上写着“吕过吕乎”，放着铝锅铝壶。	The shelf display read 'aloomenum wokk' and 'aloomenum kittel,' and underneath were aluminum woks and aluminum kettles.
陈清扬对此的反应是冷冰冰的。	Chen Qingyang reacted pretty coldly to this.
所得的好处是比别人早回城，但是早回来没什么好，还得到京郊插队。	One benefit I got was that I returned to the city earlier than the other city students. But what was the good of returning earlier? I still had to be reeducated in the countryside near Beijing.
海老公叹道：“眼睛瞧不见，药是不能乱服的了。”	Again the old man sighed. 'I've already lost my eyesight. Medicine has to be taken in the proper doses.'
在一声刺耳的破裂声后，“审判日”号的船尾一侧出现了一个破洞，这洞是被一个巨大的金属构件撞出的。	After a piercing, tearing sound, a hole appeared in the side of the stern of Judgment Day, made by a large metallic piece punching through the hull.
韦小宝伸出了舌头，半天缩不进去，随即喜欢得心痒难搔，笑道：“我一定不做坏事。	Trinket stuck his tongue out in amazement and it was some time before he could put it back in again. Yet his overriding feeling was not of amazement but of happiness that he had got this heroic strong man for his teacher. 'I promise you I won't ever do anything bad,' he said.
其实在一般女学生看来，能为导演看上去试一回，已是足够的光荣，成功则是奢望中的奢望。	Actually, just to be chosen by a director for a screen test would already have been a great honor in the eyes of most girls—any hopes of getting a part would be a long shot in a long shot.
鸡巴，感觉非常之好的啦！	Fuck, I felt terrific.
她追了出来，看见我正取近路走回十四队。	She ran out and found me taking a shortcut to the fourteenth team.
“咚——咚——”	'Too-tah – too-tah –'
大家到场部赶街，老远就看见那间房子。	When people went to the market at headquarters, they could see it from a distance.
韦小宝应道：“是！” 心中却说：“我做半件坏事，却又如何？”	'No, sir,' said Trinket; but a rebellious little voice inside him was saying, 'What about half a bad thing?'
人家叫我交待偷越国境的事。	They wanted me to confess how I had slipped across the border.
父亲腰里的左轮手枪硌着爷爷的背，爷爷心里一阵巨痛。	The pistol in Father's belt banged against Granddad's back, sending sharp pains straight to his heart.
父亲当时还不知道打伏击是怎么一回事，更不知道打伏击为什么还要扛上四盘铁齿耙。	Father still didn't know what an ambush was, and even if he had, he wouldn't have known why anyone would take four rakes to the event.
刘老老道：“阿弥陀佛! 这全仗嫂子方便了。”	'Bless you, my dear, for being such a help!' said Grannie Liu.
钱老板道：“正是。 沐王府小公爷的嫡亲妹子。	'Young Lord Mu's little sister,' said Butcher Qian.
因为破鞋偷汉，而她没有偷过汉。	Because, to be damaged goods she had to have cheated on her husband, but she never did.
奶奶对我父亲说：“豆官，听你干爹的话。”	'Douguan, mind your foster-dad,' she told my father.
我在他们那里大受欢迎。	I was very popular there.
香色礼帽怒气冲冲地喊。	Chestnut Wool Cap barked out angrily.
刘老老感谢不尽，仍从后门去了。	And so, with many expressions of gratitude, the old lady took her leave and set out once more through the back gate of the mansion.
太君问你话呢！	The commander asked you a question!
我和陈清扬在章风山上做爱，有一只老水牛在一边看。	When Chen Qingyang and I made love on Mount Zhang Feng, an old buffalo alongside us watched.
咱们两个说话儿不好？”	'Why can't we both sit here and talk?'
他心里很安宁，看着窗帘上的光影，什么都不去想的。	He felt utterly at peace as he watched the moonlight dancing on the curtain; he decided to let his mind go blank and not worry about anything that had happened that night.
